arm,expressibility_kl,val_rmse
random,5.170566860174961,0.28181192831723334
random,27.631021115927403,0.16905486301990255
random,27.631021115927403,0.2004726995825111
random,27.631021115927403,0.27954667089523655
random,27.631021115927403,0.20958303097693726
random,27.631021115927403,0.27687696409241586
random,27.631021115927183,0.20970239346330008
random,5.472472498293615,0.1986696252605835
llm_open_loop,1.5171909997969413,0.18172721479285497
llm_open_loop,1.5964935433143714,0.14752738339767707
llm_open_loop,7.643180842067788,0.14230177423033788
llm_open_loop,1.420784129456991,0.19417773078156833
llm_open_loop,1.5964935433143714,0.14712054294239416
llm_open_loop,1.5171909997969413,0.1785696685145624
llm_open_loop,1.5171909997969413,0.1785696685145624
llm_open_loop,1.5171909997969413,0.1785696685145624
llm_closed_loop,1.5171909997969413,0.18172721479285497
llm_closed_loop,1.4195476241492495,0.14170985702760178
llm_closed_loop,1.4195476241492495,0.1304360726556811
llm_closed_loop,1.4195476241492495,0.12485339405861401
llm_closed_loop,1.420784129456991,0.19439028691354068
