arm,seed,target,prediction
random,0,0.06095809795262097,0.03901528363530116
random,0,0.2021457245611331,0.049919360836249205
random,0,0.5032563940078358,0.5397746266805628
random,0,0.6853474062529312,0.9358483769017929
random,0,0.6403855586709659,0.8419623263327713
random,0,0.36731050007048005,0.14013659613629625
random,0,0.8714860452602115,0.9891587624073562
random,0,0.7275886822586983,0.9411676478693218
random,0,0.848711610381139,0.9761515460785344
random,0,0.16962582508328683,0.05714936429114276
random,0,0.7808377844399701,0.9438262523869942
random,0,0.4957063247819693,0.5179996543675409
random,0,0.6728855699003338,0.9083229683613163
random,0,0.18518998522943286,0.053782500682831524
random,0,0.8048928900072376,0.9461300172929397
random,0,0.028598774847411468,0.03056888804692376
random,0,0.8722039729891399,0.9553617540612587
random,0,0.8643238866154643,0.9547956236921312
random,0,0.394435835388633,0.2110082016491731
random,0,0.9675412259708991,0.9236999003282985
random,0,0.6556474749930654,0.9428202049811625
random,0,0.7023283843398823,0.9072075150080964
random,0,0.6333751581847658,0.8221377509457582
random,0,0.452770606621823,0.2588295264314382
random,0,0.9244527312260029,0.9496831473110616
random,0,0.47217294916087327,0.44102466194721135
random,0,0.7508918021726254,0.945736509287413
random,0,0.10304938333766256,0.043741435540051665
random,0,0.0973644323062699,0.04382733266482958
random,0,0.7865514272339758,0.9457588897140023
random,0,0.8138075437399338,0.9453492044123499
random,0,0.9139565913949097,0.9584491172923041
random,0,0.43766973371865114,0.32948221360705543
random,0,0.8683230320429608,0.9917721599947957
random,0,0.040944864679637094,0.020708351237000933
random,0,0.4297753593010847,0.32455185360939187
random,0,0.5745374752261071,0.7388503824740729
random,0,0.1170962372237282,0.04868699415556044
random,0,0.6520408578418286,0.939420703064346
random,0,0.010655158131719022,0.022387226761526602
random,0,0.6882660850751016,0.9315337032850315
random,0,0.05235573287664508,0.03561071461089388
random,0,0.8392314362369819,0.9542405835819716
random,0,0.4038067218646003,0.1501100811405266
random,0,0.24403263384307494,0.06745111680322285
random,0,0.7603927756857521,0.9345487446058793
random,0,0.3763159002341826,0.20109602956816275
random,0,0.7750298611080119,0.9439671029303514
random,0,0.4582612618050683,0.38142849718462835
random,0,0.7696373652124059,0.9487816212332464
random,0,0.15419455616682953,0.049910378011617684
random,0,0.6216445339112716,0.8099994408897346
random,0,0.588800837596658,0.968826183475257
random,0,0.6664533904046916,0.8693029710209134
random,0,0.19583742596371212,0.049724463487755166
random,0,0.387256610436146,0.1726657194415271
random,0,0.6620227360436569,0.9226429401527289
random,0,0.6262447238197504,0.9187528760821595
random,0,0.09913510147715388,0.047508696769350656
random,0,0.65807346232278,0.941865532200597
random,0,0.6592608921622202,0.9408889407819812
random,0,0.7870611021520934,0.9548939661171838
random,0,0.6338582184990055,0.8994365355580889
random,0,0.6257021970604856,0.9624592792328619
random,0,0.9524443034567963,0.9372992824880317
random,0,0.20100576294985373,0.057880996507462146
random,0,0.7420886953005709,0.9415149349248153
random,0,0.5763019620930323,0.9436972724513281
random,0,0.7339182447922179,0.938619756682308
random,0,0.8899094069898386,0.968233023198768
random,0,0.031097370535274615,0.03274187075842944
random,0,0.43596051999649366,0.3336801105697341
random,0,0.4861432421070182,0.4269146121918983
random,0,0.5662798105549541,0.7861817011060976
random,0,0.9071909527205856,0.957528253385751
random,0,0.5174309370095999,0.5974362831004523
random,0,0.7899887993616529,0.9506588992061811
random,0,0.38360411937777905,0.09672351841895971
random,0,0.09566117905477411,0.051304338619667766
random,0,0.8458082586414112,0.986986606546274
random,0,0.7825269499717605,0.9454426281960875
random,0,0.7225287964485028,0.939786147371995
random,0,0.8046103512951227,0.9561425570781987
random,0,0.043515208739546174,0.02853462495161796
random,0,0.2577869351445796,0.01634459543404254
random,0,0.9511688127790596,0.9354898082154837
random,0,0.11289692986282207,0.045345079360410045
random,0,0.3895035113991241,0.0907841904304375
random,0,0.6605802590838916,0.9343944186933212
random,0,0.6450000593119241,0.91202882159773
random,0,3.464825801036131e-05,0.008910292220023597
random,0,0.6509212990600508,0.9372918956352501
random,0,0.3370206804119542,0.14256634933439893
random,0,0.26940317614362963,0.008865745205995978
random,0,0.24654009434397073,0.05486187751485194
random,0,0.6220411583639127,0.900258147077474
random,0,0.42738254782888374,0.12177002761327016
random,0,0.4769865674143794,0.36451975548538007
random,0,0.03327247374009201,0.03544361469347429
random,0,0.28028600313243757,0.02143239019138299
random,0,0.9202176521258146,0.9504887762012675
random,0,0.3774946946456387,0.07137799763014951
random,0,0.021156821633002032,0.03420948528736495
random,0,0.4522299259613167,0.38223661577581264
random,0,0.8718508670949766,0.9890265484960976
random,0,0.6735921703309045,0.9315322357270492
random,0,0.7015864886328611,0.9215803497238045
random,0,0.8914426635783059,0.9622492855362907
random,0,0.13377142897105476,0.04669659673341792
random,0,0.938945282508089,0.9478728080294461
random,0,0.980027269622991,0.9271290114228803
random,0,0.854807359923198,0.9518471935014441
random,0,0.29511254015746047,0.02573708190504148
random,0,0.7993281091469561,0.9428473561856541
random,0,0.7630213700006261,0.9441894580377515
random,0,0.7394233825029318,0.9381750887629048
random,0,0.6779523805220229,0.9310008004919392
random,0,0.9136274214728529,0.9484979080577813
random,0,0.7975202763955258,0.9525390131613332
random,0,0.2943481219786007,0.07288778205789154
random,0,0.3337899688285634,0.13902226805282747
random,0,0.16405868589260597,0.05078717959000789
random,0,0.5789035037378187,0.8476172047587861
random,0,0.28863331758190547,0.06117880763300826
random,0,0.549724215054049,0.764864439949739
random,0,0.8548182114883709,0.9862048019355119
random,0,0.8045562818417494,0.9690522630103608
random,0,0.4520361223291247,0.3781913963510079
