arm,entanglement_capability_mean,val_rmse
random,0.35023390684800626,0.28181192831723334
random,0.0,0.16905486301990255
random,0.0,0.2004726995825111
random,8.881784197001252e-16,0.27954667089523655
random,0.0,0.20958303097693726
random,8.881784197001252e-16,0.27687696409241586
random,1.0103029524088925e-16,0.20970239346330008
random,6.94999613415348e-16,0.1986696252605835
random,1.2101430968414207e-16,0.20346517607782497
random,0.3315414874047678,0.2882384813785365
random,8.548717289613706e-17,0.200038985046568
random,4.773959005888173e-17,0.12769610262145037
llm_open_loop,0.0,0.20047269958251107
llm_open_loop,0.0,0.20047269958251107
llm_open_loop,0.0,0.20047269958251107
llm_open_loop,0.0,0.20047269958251107
llm_open_loop,8.770761894538737e-17,0.20970239346330005
llm_open_loop,8.770761894538737e-17,0.20970239346330005
llm_open_loop,8.770761894538737e-17,0.20970239346330005
llm_open_loop,8.770761894538737e-17,0.20970239346330005
llm_open_loop,1.021405182655144e-16,0.20346517607782494
llm_open_loop,1.021405182655144e-16,0.20346517607782494
llm_open_loop,1.021405182655144e-16,0.20346517607782494
llm_open_loop,1.021405182655144e-16,0.20346517607782494
llm_closed_loop,0.0764409553912037,0.2004726995825111
llm_closed_loop,8.881784197001252e-16,0.20047269958251104
llm_closed_loop,1.0436096431476471e-16,0.20047269958251104
llm_closed_loop,0.26367815449810317,0.4186267215322493
llm_closed_loop,0.1570631999776565,0.16259550792396982
llm_closed_loop,0.32695069606544985,0.29569568006299574
llm_closed_loop,8.881784197001252e-16,0.20970239346330002
llm_closed_loop,0.0,0.2091713497058961
llm_closed_loop,7.338574192772285e-16,0.2882384813785365
llm_closed_loop,1.1990408665951691e-16,0.4085993803943277
llm_closed_loop,6.628031457012184e-16,0.20346517607782486
llm_closed_loop,8.326672684688674e-17,0.20346517607782494
