arm,expressibility_kl,val_rmse
random,5.170566860174961,0.28181192831723334
random,27.631021115927403,0.16905486301990255
random,27.631021115927403,0.2004726995825111
random,27.631021115927403,0.27954667089523655
random,27.631021115927403,0.20958303097693726
random,27.631021115927403,0.27687696409241586
random,27.631021115927183,0.20970239346330008
random,5.472472498293615,0.1986696252605835
random,5.746891729394509,0.20346517607782497
random,0.36929238167023926,0.2882384813785365
random,5.4580680904060985,0.200038985046568
random,27.63102111592692,0.12769610262145037
llm_open_loop,27.631021115927403,0.20047269958251107
llm_open_loop,27.631021115927403,0.20047269958251107
llm_open_loop,27.631021115927403,0.20047269958251107
llm_open_loop,27.631021115927403,0.20047269958251107
llm_open_loop,5.396181895395394,0.20970239346330005
llm_open_loop,5.396181895395394,0.20970239346330005
llm_open_loop,5.396181895395394,0.20970239346330005
llm_open_loop,5.396181895395394,0.20970239346330005
llm_open_loop,5.303231192334444,0.20346517607782494
llm_open_loop,5.303231192334444,0.20346517607782494
llm_open_loop,5.303231192334444,0.20346517607782494
llm_open_loop,5.303231192334444,0.20346517607782494
llm_closed_loop,0.7975669470308828,0.2004726995825111
llm_closed_loop,27.631021115927403,0.20047269958251104
llm_closed_loop,27.631021115927197,0.20047269958251104
llm_closed_loop,2.0168414339190814,0.4186267215322493
llm_closed_loop,2.720814416842041,0.16259550792396982
llm_closed_loop,2.0273944796189576,0.29569568006299574
llm_closed_loop,27.631021115927403,0.20970239346330002
llm_closed_loop,27.631021115927403,0.2091713497058961
llm_closed_loop,5.519286779625734,0.2882384813785365
llm_closed_loop,27.63102111592715,0.4085993803943277
llm_closed_loop,1.3282817122385981,0.20346517607782486
llm_closed_loop,5.673345157861524,0.20346517607782494
