condition,configured_budget,method,candidates_used,mean_best_validation,median_best_validation,min_best_validation,max_best_validation,success_095,success_099,n_seeds
budget_b4,4,Random,1,0.6944189907376466,0.6766628663150895,0.4653502243509721,0.8947138261965693,0,0,12
budget_b4,4,Random,2,0.7714164307115033,0.8313898371595951,0.4916850203094612,0.9129545544160246,0,0,12
budget_b4,4,Random,3,0.7841648989432222,0.8313898371595951,0.4916850203094612,0.9129545544160246,0,0,12
budget_b4,4,Random,4,0.8014884527030656,0.8480072751891288,0.4940756977493515,0.9129545544160246,0,0,12
budget_b4,4,Greedy,1,0.7044762247312372,0.7576050608490785,0.4512610878968492,0.9112664978779289,0,0,12
budget_b4,4,Greedy,2,0.7519217542766413,0.7870143484636102,0.47665398931636044,0.9112664978779289,0,0,12
budget_b4,4,Greedy,3,0.7593966636194049,0.7870143484636102,0.4775698210417074,0.9112664978779289,0,0,12
budget_b4,4,Greedy,4,0.7641929699462613,0.7984613327640908,0.4776254384117013,0.9113396961286462,0,0,12
budget_b4,4,LLM-Open,1,0.8101382251168988,0.7908354356107181,0.7275896980225321,0.9053530126776449,0,0,12
budget_b4,4,LLM-Open,2,0.8377344164109696,0.8186874907674745,0.7559692485328663,0.9315217618044157,0,0,12
budget_b4,4,LLM-Open,3,0.8377344164109696,0.8186874907674745,0.7559692485328663,0.9315217618044157,0,0,12
budget_b4,4,LLM-Open,4,0.8735482448701083,0.8604276720880015,0.8158903167427994,0.9394189200867368,0,0,12
budget_b4,4,LLM-Closed,1,0.881757348478749,0.8792603619499038,0.7577978623284123,0.9909206755467621,2,1,12
budget_b4,4,LLM-Closed,2,0.9208855365382601,0.9093241672746202,0.8283841092110998,0.9909206755467621,4,1,12
budget_b4,4,LLM-Closed,3,0.9297023670003147,0.9387106894804315,0.8283841092110998,0.9909206755467621,5,1,12
budget_b4,4,LLM-Closed,4,0.9471932611764177,0.9656098149807916,0.8283841092110998,0.9909206755467621,8,1,12
reference,8,Random,1,0.6944189907376466,0.6766628663150895,0.4653502243509721,0.8947138261965693,0,0,12
reference,8,Random,2,0.7714164307115033,0.8313898371595951,0.4916850203094612,0.9129545544160246,0,0,12
reference,8,Random,3,0.7841648989432222,0.8313898371595951,0.4916850203094612,0.9129545544160246,0,0,12
reference,8,Random,4,0.8014884527030656,0.8480072751891288,0.4940756977493515,0.9129545544160246,0,0,12
reference,8,Random,5,0.8031960933294944,0.8480072751891288,0.5145673852664973,0.9129545544160246,0,0,12
reference,8,Random,6,0.8415259631969716,0.8606791949156796,0.6316537046174894,0.91348097069779,0,0,12
reference,8,Random,7,0.8551593416698794,0.8606791949156796,0.6710535614670952,0.9820380417849972,1,0,12
reference,8,Random,8,0.8597526933019597,0.8606791949156796,0.7261737810520593,0.9820380417849972,1,0,12
reference,8,Greedy,1,0.7044762247312372,0.7576050608490785,0.4512610878968492,0.9112664978779288,0,0,12
reference,8,Greedy,2,0.7519217542766412,0.7870143484636102,0.4766539893163604,0.9112664978779288,0,0,12
reference,8,Greedy,3,0.8038290584736039,0.8180679187354547,0.616963290315895,0.95173613710394,1,0,12
